,0
16774,3
51670,8
63099,1
33493,4
12514,2
57274,9
24035,2
34539,6
46125,0
26101,6
64091,0
29624,2
48117,6
13446,4
45238,4
39171,2
4348,8
20749,1
35384,9
31776,4
14487,6
22279,7
19401,4
10132,9
14518,0
41870,4
27934,6
5115,0
5464,0
46320,8
47539,3
31840,9
32340,4
30252,6
54055,9
24478,9
50619,6
42615,8
13661,6
66519,2
21417,4
30986,3
24186,7
37943,3
60300,4
68388,0
6672,4
7538,9
59856,7
10660,9
42793,4
47412,5
3363,6
33131,7
2125,2
51575,2
8197,8
15423,1
23189,5
16342,9
52841,2
3124,3
54844,0
69371,4
61176,0
39230,5
21403,0
14343,2
37949,8
18603,0
8171,8
15359,4
12351,0
32681,7
33472,9
25087,1
39704,3
34963,6
22756,5
60985,2
20315,8
33267,5
69257,7
44281,1
12074,9
8530,1
65913,5
17051,0
19175,5
47711,2
41819,0
7479,8
53395,1
54692,1
21189,8
33454,6
5564,7
50257,0
66238,8
63144,6
33209,6
24263,9
60873,2
27034,1
18063,6
45843,3
57293,5
29918,0
55277,0
54029,3
40789,3
67157,3
27287,3
581,3
54587,3
2762,1
25027,1
14857,0
52441,6
33634,1
49809,3
7979,8
59893,4
42914,3
37561,7
44285,9
3575,5
34942,9
23534,7
25787,2
45016,8
60493,3
46905,0
26063,7
25315,5
53318,6
29276,8
13623,0
57962,0
1030,4
23852,1
65287,7
53598,5
11296,3
3997,3
22722,4
35782,0
23197,4
60690,2
2992,6
9639,3
45423,5
41530,7
10289,6
36416,6
20636,9
46726,0
33409,5
60674,5
1422,7
32429,9
24103,0
26262,0
46006,1
58353,0
67578,5
2290,4
29112,5
7912,1
32156,5
3885,1
45259,2
43478,9
16681,9
67058,6
14572,4
27497,7
10099,3
45473,3
28808,9
32346,7
66593,3
23498,1
69267,4
15165,9
55526,2
32601,2
57834,1
1171,4
58419,5
5977,8
57342,2
7318,0
49139,6
47450,6
59785,6
7949,9
62722,1
53782,8
24961,2
45553,8
50525,1
11499,9
43288,7
56715,0
24423,6
35,5
34039,5
26144,1
8215,4
18769,5
27175,6
64391,7
36577,4
35837,7
56625,0
40781,9
33319,1
54265,6
50465,1
62907,4
66545,1
62442,7
27709,7
11047,1
39409,5
39990,4
51564,1
335,5
26373,8
62774,8
43423,0
45676,0
30039,4
59388,7
67731,4
39677,6
40554,6
15680,2
3844,3
43980,1
29193,4
43120,9
29744,4
21802,2
39658,8
59622,8
30520,9
32451,9
321,3
53273,1
5567,3
11256,4
41536,1
37627,3
10043,9
9661,8
51341,8
60748,4
43935,2
17049,0
33211,9
53129,7
56070,8
29801,7
49494,3
33865,1
57135,4
1985,6
66327,8
31523,7
32260,9
27711,5
19272,6
33245,5
41602,5
16467,8
38228,0
25098,6
38352,6
52560,6
1418,6
21102,3
58633,5
49636,5
42737,8
13279,5
38153,9
64576,4
24374,5
41250,7
24695,2
22153,1
49174,7
52542,6
47720,3
57717,3
8306,8
64246,8
20537,0
22909,6
56529,5
19313,8
25199,0
4336,4
60422,9
3694,4
28910,0
34264,1
20740,7
5227,2
9314,8
22704,5
3648,5
47303,7
57059,4
52155,4
23934,2
36802,3
28128,4
55339,4
7209,3
9501,8
63145,5
36878,8
43951,1
58224,6
26960,1
52461,6
22038,5
65745,7
1317,3
21361,9
52337,7
49910,6
54368,0
47061,7
48412,0
36225,9
26861,9
38966,4
53378,4
48063,2
36810,6
15880,5
38100,0
45860,4
43605,6
51022,9
65835,7
51777,0
60441,0
42497,9
49084,6
42259,8
23994,2
18446,5
27767,5
13190,3
23113,0
43191,2
62348,3
4990,6
39565,3
63503,9
10127,2
10153,4
22648,9
26158,7
53636,8
52380,6
38859,3
31549,4
31081,1
3304,2
52942,2
39381,5
68509,1
30455,0
18388,6
67814,8
34473,5
2284,9
34637,9
42686,2
7606,8
66156,2
20737,3
24023,6
36032,3
32904,9
33671,4
3278,4
51868,4
55173,1
5880,4
6702,1
16936,6
66726,1
47012,2
48101,8
23406,4
48104,8
9981,1
66182,1
64163,9
38593,3
36984,5
12753,9
69559,3
62869,8
24571,7
32877,7
63288,4
39285,3
28837,1
6061,9
13737,6
49995,5
46538,6
4248,1
48238,2
23338,3
21913,8
17396,6
67871,8
1385,2
30402,5
30616,1
28711,6
66291,5
33568,3
64555,9
23980,0
50994,7
45888,9
6656,4
46123,9
34194,8
26061,8
46765,7
54440,2
51959,2
24712,9
58677,1
51694,4
45042,0
32603,5
56110,1
64262,1
44321,8
27310,5
19366,5
43729,9
2247,9
36565,8
10221,0
2891,4
8278,4
9489,2
2437,1
48682,3
6946,1
47017,9
65604,1
62820,7
57137,7
20210,5
38830,5
38846,2
28383,9
17781,3
49716,0
43838,5
17318,3
57392,8
5421,2
9670,3
1734,1
1270,2
11126,4
53465,7
31436,4
51700,6
4672,7
18623,8
68467,9
12495,9
67971,8
49131,1
52593,0
29117,7
4229,9
37913,3
9520,3
9722,2
36004,9
56068,8
40593,4
22667,7
12114,6
4374,0
7698,3
44235,5
42061,7
35216,2
47477,4
18412,0
43134,0
38056,1
56973,2
6048,3
63947,3
23417,1
3882,0
28470,8
47906,7
6995,4
65465,7
35617,8
65570,5
49518,0
58852,9
6399,5
3735,3
1486,3
62310,9
24652,7
55167,7
32435,2
49384,1
15356,1
15374,5
353,7
31380,8
38811,3
16840,7
9128,9
61050,2
35600,1
25441,1
16073,8
9061,9
20295,7
47961,4
15108,0
42280,2
46749,4
54369,9
23315,0
9083,0
2679,8
24333,3
68381,2
12265,3
60901,4
58169,9
27288,5
7873,9
63019,1
69592,4
63211,1
5672,9
6211,2
42260,1
23965,7
49771,3
32709,2
51416,5
1400,7
33981,9
38558,1
43650,9
68025,2
15597,7
29003,9
26753,0
19451,6
7064,6
54385,7
18928,9
58582,3
7834,1
64553,9
66988,9
18959,9
19922,4
43997,3
19496,6
43500,1
25781,1
14355,2
62535,6
33850,1
29273,5
46560,0
15443,3
39404,4
57123,4
18285,3
49118,1
35974,2
40334,4
28407,2
15281,3
18817,2
30526,6
9576,6
37060,9
1975,7
56029,3
18846,4
39014,7
56441,6
31521,6
59926,8
51037,2
59429,8
25886,5
13525,2
41407,3
53787,1
66501,3
36637,6
45573,8
53552,5
64968,9
34508,0
36692,0
344,9
31405,9
42682,8
27346,4
62661,1
53833,1
25803,0
21678,5
61767,4
32446,1
10571,4
68736,7
61745,9
16152,9
17764,6
2432,1
67358,6
16529,3
58331,9
53116,0
58040,5
13600,7
65875,8
7705,4
45136,2
42512,9
43896,9
39364,1
35962,6
35845,7
24184,6
69892,8
52644,7
52809,0
65817,4
64126,8
22926,1
2578,4
49991,5
10062,5
624,7
47912,2
68071,4
59235,8
62206,4
53429,0
49558,5
6860,2
42085,5
25877,7
31057,9
34824,9
46847,5
18087,7
52484,7
34287,2
6451,5
25313,4
42996,6
63894,1
4065,9
53857,0
24121,0
37230,6
11293,9
29131,8
28976,4
41550,8
14032,7
6196,8
17208,3
4569,1
29260,1
49619,9
18905,4
10254,0
43471,7
52856,6
4139,8
46058,1
41610,5
56917,2
33889,4
25768,3
54465,5
58244,2
13090,1
4812,4
12993,7
45569,6
62210,6
63404,9
44882,9
66474,4
14529,3
30240,0
21588,5
16136,0
26860,9
14170,8
27814,5
11042,3
40999,1
10612,4
25637,9
50792,7
1003,1
60849,3
450,1
54731,7
21436,2
32106,3
18415,9
13323,9
11425,8
37404,3
65857,8
67060,8
47347,4
29679,1
50180,8
33498,1
20322,1
50038,7
14886,9
21771,1
9936,8
64850,8
54576,1
29913,3
3507,7
27795,3
63136,7
62034,1
16629,5
27893,0
48792,6
63347,0
26763,4
24750,6
1864,5
7022,1
15142,0
40715,8
26218,7
8590,6
9731,9
20500,3
54640,5
21127,1
2683,8
31125,7
4639,1
7401,6
52370,2
67047,4
28652,4
21564,6
7984,4
8372,2
67867,9
13124,3
19511,7
22967,9
63476,3
4735,3
42067,7
36107,0
19004,0
8388,1
47706,2
35274,5
3715,0
19172,7
47463,8
9755,1
43297,1
31080,8
30738,8
37370,6
64006,1
10010,0
40479,0
60671,9
13915,7
52196,7
44171,8
11599,5
30719,2
62915,7
36387,8
11716,7
31043,0
1736,9
994,7
35987,8
40852,8
26318,6
41625,4
25834,6
64630,3
61220,0
65275,5
67198,8
39217,1
57773,8
35493,4
54419,4
34066,9
37674,1
40043,0
11061,1
12640,6
35942,1
17052,2
55097,9
52544,6
9851,3
46771,7
66998,9
42540,8
51353,7
8161,1
59724,7
31278,1
57843,0
49469,9
57586,0
46424,3
2307,1
25353,4
16801,9
40632,2
39060,7
26005,9
63692,7
43133,2
15539,1
56829,9
41636,6
12038,1
11761,8
42435,1
48048,4
8913,7
43412,5
17089,2
37768,8
2916,5
33244,0
433,3
57733,4
35114,5
5669,9
57306,3
40933,4
63930,1
29804,5
55995,1
7027,1
29540,0
62997,1
3120,1
47890,2
19475,8
43536,0
36826,6
10189,8
39724,9
38917,9
48497,2
64469,3
20123,0
15710,1
56372,2
53448,1
62118,6
28838,9
54840,2
31341,0
49441,1
16987,0
41385,3
29050,2
2791,1
64428,1
60088,6
4,9
11890,8
18115,1
18294,4
51213,6
12103,0
30556,1
16451,9
66664,3
30500,9
31388,2
37974,2
5300,7
30223,0
13361,9
62586,5
10930,6
36239,1
45103,8
46677,4
66051,2
42111,0
33951,2
66254,1
38678,5
19580,7
63334,5
35928,8
40037,2
33470,7
32273,0
60122,7
49501,4
53016,1
9113,6
27756,7
4034,7
20507,8
52093,9
61003,5
69334,6
14217,9
67487,9
45045,7
32239,9
59053,2
55709,7
18417,5
6478,2
25408,0
19616,9
50213,3
20741,4
19649,0
44780,9
62416,1
20059,4
23632,5
7481,5
61093,8
59328,3
67304,5
56634,9
3354,8
9928,6
51832,7
42643,9
24772,3
29262,0
42619,7
26122,8
20549,7
54166,9
8188,3
68815,7
23012,1
504,5
54324,4
61747,5
57933,2
6936,5
46168,9
30227,2
66001,8
57419,6
32377,9
38480,1
31706,8
27693,1
19587,2
40173,0
63307,6
11013,2
67828,9
37308,5
64711,5
14010,9
40938,9
10801,0
57995,0
56427,2
50296,5
31465,1
23623,4
64595,1
1288,5
43842,2
49497,0
51473,5
4869,7
49519,1
66546,0
18034,6
12551,2
49803,8
38295,5
17313,4
69832,2
62040,5
23859,2
34369,0
43533,7
55111,6
22079,8
30076,2
60984,1
24840,0
34532,2
30153,7
20292,0
63518,6
68670,9
25220,2
64276,3
56081,1
48079,1
30053,1
3418,1
48426,3
68422,9
8865,3
7863,4
20304,7
2193,5
19027,0
28476,3
55785,0
58729,3
54121,0
69906,4
68117,0
9134,8
52681,4
10693,4
34259,3
51823,4
20174,0
51650,7
49276,8
14411,4
8874,4
64466,6
47309,8
11141,5
1584,2
60956,1
31350,0
19597,9
15709,9
15587,3
11380,2
51202,4
43411,1
20000,5
49762,2
46245,4
19716,8
41436,3
50913,2
41360,1
57884,7
36760,7
46895,5
10629,2
66241,0
3601,8
22532,8
49964,1
1574,9
25916,2
53354,0
56988,6
52710,1
46878,5
27647,7
24404,8
55008,3
49411,2
48955,7
20920,9
6896,8
1523,7
55126,9
17760,8
33304,7
68881,0
41138,0
46582,0
67026,3
39902,8
6875,0
67414,5
11605,0
69717,3
37740,5
3344,1
22364,0
30517,9
11458,2
2680,6
14095,7
3053,6
52472,6
58804,9
6268,4
12853,6
53169,6
30236,8
3211,8
38755,3
40432,5
697,4
4021,8
41208,5
6821,9
49365,7
60052,5
1941,3
39204,4
4208,2
40651,1
1174,1
11518,1
38107,2
5855,7
40414,0
6350,3
28714,0
11838,7
62449,0
22087,1
59006,9
47181,7
32111,6
34099,0
48972,4
47604,7
54595,0
11730,6
11940,8
20082,4
39079,2
52770,9
11995,1
44886,1
4108,0
23269,4
19997,1
44325,0
20065,2
25045,1
13047,6
18998,2
24768,8
18466,8
43750,9
52990,1
56666,5
1608,7
59453,6
64218,8
31548,3
48544,8
31991,7
16421,9
14188,4
4245,0
30260,7
36237,6
17362,8
63562,1
6526,6
59952,0
22192,1
64660,7
13391,7
39800,0
40877,0
23584,2
7732,2
7554,2
399,0
12325,0
53887,1
9393,1
46166,0
66983,4
48172,4
68551,3
54709,2
59863,4
8857,4
39126,5
39644,2
27666,3
46444,9
4871,6
57875,4
30675,3
18439,8
29321,4
5732,1
4028,2
14606,1
29938,9
23861,5
63451,7
32487,4
22324,8
58636,8
46354,3
46864,8
35622,3
69926,8
24387,9
13821,5
52520,0
13141,3
6529,5
39819,1
32065,2
17992,2
15057,2
69761,0
69457,0
26538,5
28713,9
24004,5
51556,1
17247,5
40675,7
31082,0
40546,5
53792,1
17155,3
11779,0
21666,7
53587,1
17627,1
57856,3
16311,3
5549,4
47732,4
22338,9
14697,8
6682,1
11527,9
10407,0
31745,3
23921,1
3978,4
25865,9
12520,6
18182,1
29710,9
27017,8
58173,3
12702,3
6804,4
36738,1
66683,1
53825,2
20685,3
51266,8
7291,6
42148,7
40032,5
2322,2
58230,1
58730,4
61143,7
51701,3
31251,4
57195,3
17471,3
33992,1
54060,3
8341,4
62659,4
34868,5
67387,6
15741,9
15483,6
52434,6
14311,0
50544,9
593,1
9189,4
19373,2
63360,7
15557,1
8550,1
3660,2
66133,0
13631,1
12936,8
69578,2
45688,9
63842,9
59971,2
59529,3
14420,3
26054,7
42573,7
48549,2
32218,8
42413,2
51918,3
26089,1
19805,6
4416,5
10540,6
31838,5
40196,1
30244,1
26575,7
55130,0
29650,3
59337,0
44556,1
61765,3
9783,5
44928,5
24999,9
48603,9
52863,8
48370,6
11306,2
45980,9
14792,3
23679,0
61888,6
57855,1
49265,1
37472,5
58188,7
44313,0
52146,7
3272,1
416,1
9298,1
62490,7
60033,4
58868,2
69644,7
23300,8
55456,6
14951,5
34450,2
41050,6
42878,8
5946,7
33058,6
34692,5
59232,4
7100,4
18943,2
28420,1
42116,4
53313,7
54347,4
24367,0
56851,1
1013,8
68794,2
31940,4
28338,8
49898,9
729,4
62920,6
66023,3
24543,4
24360,2
5975,7
18666,9
20413,3
39270,1
12532,1
17823,4
56780,7
80,9
40234,4
27806,0
16666,6
55209,2
66087,5
45304,9
13911,0
50816,9
874,3
66685,6
29926,0
10742,5
32607,8
2218,0
40896,1
4751,1
34097,0
15247,8
29642,3
6758,0
41317,3
61452,9
7149,1
33969,3
21089,8
50957,4
19719,5
6165,1
50855,1
62791,6
42400,9
50730,7
848,4
9753,0
69254,9
21562,9
50087,3
54229,0
23658,4
16458,1
32811,3
24778,5
8400,4
17940,4
65742,5
21046,8
65771,8
57143,6
48857,6
66461,0
41744,1
65749,8
46782,1
23975,2
23322,3
16572,4
29459,3
42671,2
3394,1
53398,6
41801,8
17931,4
10755,0
6839,2
57757,0
55777,6
1513,7
45029,1
30033,6
44884,9
47510,3
57837,5
66310,1
45422,0
58441,2
63271,0
16657,3
1644,3
51099,9
33228,0
42358,0
10206,3
43295,4
41891,7
69167,0
65342,0
54364,7
24348,0
29638,4
37759,0
1291,9
15644,9
52788,6
69013,5
39225,5
48860,1
25455,8
26829,7
28232,1
45742,6
61643,1
35578,6
7359,8
63386,1
14554,9
23796,3
36496,6
15391,2
28058,9
20235,9
21474,1
58222,9
61236,1
15812,5
19236,5
1289,8
13651,7
31520,5
46849,2
63912,2
2273,2
58923,2
53613,4
828,4
16597,8
18465,6
2330,5
35202,2
8053,1
19808,2
28358,0
63258,2
27986,7
8297,7
46920,4
44025,9
10290,1
51964,8
66323,4
24670,7
33288,5
4679,2
11680,6
63201,2
43743,2
19820,5
49920,4
51765,7
36459,9
629,3
3427,1
49624,6
58630,4
66869,1
14296,4
68134,7
21895,5
46285,8
50974,0
58984,4
52229,4
18250,6
17294,5
39,6
24589,8
29010,9
1655,7
46713,5
43190,7
33321,5
51292,7
2608,4
43712,0
55569,9
41038,0
33817,3
56856,4
48212,2
24065,8
60655,8
66507,9
9249,2
28929,2
66780,4
41507,3
43505,6
64981,2
62247,5
66728,5
59530,1
15686,4
46655,9
10193,9
8914,4
45850,3
67257,3
26937,0
23701,2
47184,7
52315,9
45295,5
2927,8
65483,0
16499,5
46789,8
53009,6
65986,4
39200,6
55590,6
69445,3
35640,3
53237,2
53445,8
18140,6
21100,6
12035,3
7324,1
33611,8
66458,7
31009,7
1413,5
44688,4
48188,6
3933,7
33938,2
7225,3
20230,4
36412,0
30388,0
28086,4
2210,8
47360,1
16344,3
19759,5
19630,1
42658,0
30179,1
68552,4
47016,5
13399,1
12131,9
19437,9
46722,1
36325,8
12102,4
13022,2
16244,0
59686,1
6095,4
62418,1
53151,9
38800,2
6561,3
25054,1
21982,2
28939,5
44777,0
16245,6
50329,9
14009,5
32537,5
13548,4
42847,6
41007,3
38628,5
51066,6
36504,6
25667,9
34427,3
60002,1
31183,3
59435,7
34232,7
55967,0
4172,4
32424,2
7343,4
44503,6
65374,5
28935,8
69265,1
14805,6
45914,6
46054,0
69836,1
55357,8
50532,8
48728,4
47782,2
55092,9
14796,9
44126,1
32713,9
35239,9
59310,6
16670,1
15110,5
48759,7
47238,2
6199,8
41900,2
383,9
27108,2
2449,4
25542,0
27831,1
13670,3
14369,2
40041,5
34183,3
43204,3
69700,2
43217,4
38791,8
57465,7
15291,0
59813,8
50548,8
55266,7
60658,7
43276,0
14181,1
1529,3
21978,1
47532,4
55729,5
12141,1
14136,6
47919,5
46304,1
46490,9
39997,9
37076,4
33105,1
67134,5
69368,1
6685,2
10253,7
30626,5
63970,9
41963,6
24414,3
56101,0
12418,4
49505,6
18475,9
33070,4
49650,3
15147,7
7964,5
10562,1
15157,1
14132,2
41569,4
5086,3
15564,0
41275,7
41358,0
7716,1
45354,0
15798,0
2971,8
16394,7
2298,0
52837,6
11753,8
41254,9
8504,5
36038,6
26293,4
20075,9
34471,0
7243,0
40607,2
11816,9
16370,3
40305,3
17249,6
61881,9
16703,6
12335,8
44916,5
3840,7
51101,3
23180,8
47232,7
64271,5
5927,0
19792,8
31425,0
26892,1
59655,2
21623,2
1866,6
40716,1
21041,6
46551,2
10074,3
11076,7
64308,1
9288,1
5879,6
40527,6
65623,3
37025,9
33476,8
19153,7
57938,4
10735,7
43399,6
13812,8
3431,1
8514,9
34437,8
40637,2
14624,3
32207,0
36721,2
55515,6
39371,7
67294,5
22956,1
28811,2
34365,5
11988,4
51512,9
21096,4
22663,3
48752,8
27392,7
30781,8
19732,0
1602,2
68615,2
56567,7
34772,7
12456,0
13943,4
48033,6
21276,5
58581,2
18338,8
53443,5
25997,5
45265,6
60745,1
32342,9
10445,9
27024,8
12506,3
19164,7
10565,1
44437,8
16700,7
12575,0
40952,6
34921,8
46496,1
25980,0
48600,1
49406,3
4095,9
45021,0
38047,4
54065,7
51349,5
14966,4
313,9
5073,1
15974,1
41893,8
30630,6
62191,2
61209,6
21749,5
47088,2
11364,2
67895,9
15119,0
46119,7
64907,3
18590,0
16596,7
39962,5
22862,7
9391,4
2784,1
59970,2
64521,2
1751,9
54162,8
48087,4
39908,6
36377,3
48324,3
51125,4
8919,1
40710,7
23213,1
53840,6
10521,4
10853,6
50168,6
38572,1
13001,1
35023,2
40079,3
32306,1
51319,6
14579,9
59597,2
32462,1
68987,5
39120,5
66718,9
30590,4
51532,7
65247,9
36127,2
63586,1
50793,6
49474,2
57125,6
2328,5
53699,7
48668,8
40250,9
44183,1
47386,0
56328,1
51043,7
39933,3
69379,2
60334,3
10045,0
68352,1
53562,0
3118,5
44248,2
46360,1
23239,3
47079,0
16435,3
66696,4
31959,8
47863,9
67436,3
20004,7
21631,9
68809,1
9957,4
50464,7
12547,6
57407,0
30182,6
23864,9
60732,6
36125,6
40541,6
7106,3
64073,7
46425,3
33730,6
17596,8
14304,8
41329,9
7422,3
48693,8
41909,1
5928,2
8489,0
68161,2
30940,1
44074,9
61179,1
428,9
34458,9
12687,4
47056,9
31373,2
31947,2
5314,2
35532,9
15576,4
68783,5
19356,6
35873,2
20094,1
34802,3
56912,1
41378,3
7842,5
59727,4
23262,9
11088,7
48253,1
57357,7
4669,8
9634,4
63372,5
42247,6
4107,4
8617,2
41047,6
41393,8
31964,7
57006,9
35307,8
6409,0
49120,7
48504,9
52609,0
13723,8
19382,6
18054,4
13132,4
54826,4
19957,4
50474,2
16849,3
23120,0
3829,0
1641,8
26978,5
47127,7
5924,9
35874,3
5966,1
55813,9
9342,0
27960,3
61116,4
42339,1
56909,7
65234,7
67860,6
19815,2
12273,7
12256,4
4719,3
64971,5
7783,7
24699,7
12594,8
17534,0
38844,8
31336,9
52821,0
42338,5
44106,5
30597,6
13734,0
51113,7
51273,2
44536,7
9084,5
20824,1
66453,3
42433,0
873,2
19537,9
32789,0
23779,3
20568,2
65294,4
38532,1
64158,9
67301,4
65187,5
66771,6
35153,2
37951,9
46701,9
4981,0
7325,0
8725,1
38681,6
60974,2
6390,8
59102,1
27854,0
3976,8
22749,0
22506,5
58149,3
24980,4
5715,2
23923,5
50549,5
12400,8
62050,8
63356,7
55567,1
11003,0
373,4
32030,8
48141,6
38972,7
25608,6
18365,4
4829,4
38522,1
8441,8
21874,0
53160,1
46532,3
25540,1
24808,1
49141,5
14757,7
60951,5
36654,7
24304,6
6497,3
51589,2
9518,2
42301,2
53147,1
60311,0
30546,8
614,5
45495,1
27286,8
60889,1
46186,6
68260,0
68077,0
2867,7
19193,7
65042,9
18314,1
23920,5
771,5
65261,7
61810,5
64773,7
42480,5
23673,9
20136,6
31265,1
19261,0
49123,1
22295,4
47352,3
13904,9
38797,3
3179,2
63470,5
21047,9
50980,4
32648,9
3913,9
37061,1
66411,9
17644,9
965,0
51079,5
15632,1
20506,1
54017,4
21186,4
33090,2
25023,5
35108,1
55098,4
58105,4
26550,3
7161,2
29994,0
2641,2
17831,9
36579,5
24567,1
10945,2
64468,4
41172,6
1390,2
63181,6
54180,8
3473,1
7876,1
58336,3
37983,5
60590,3
33540,2
54666,9
53662,1
29261,9
17786,2
19978,7
3788,7
42156,1
55912,2
52407,7
65651,1
68962,9
23551,7
54141,0
57582,4
6919,2
29242,1
27441,5
59250,7
31120,9
29507,6
60046,1
11212,9
48446,2
52405,7
44799,3
9203,2
53451,4
48317,6
65019,3
64511,9
20638,9
44954,7
48861,7
21899,1
56922,2
59460,1
31723,3
25928,0
14317,9
17825,8
57185,2
9818,6
51533,0
52536,8
22999,3
23497,5
45220,1
32865,4
38958,6
58695,6
59912,1
69421,2
11912,9
4143,6
31243,0
17180,1
13840,1
15137,2
61606,7
27989,2
6498,8
58700,3
58124,6
62754,6
7615,2
47642,1
32595,2
7390,5
69714,0
18342,5
19110,3
11006,2
56375,4
11265,5
69856,9
12639,4
6597,7
64300,5
33934,6
26594,9
46933,1
23517,3
58682,6
32622,8
69660,7
51411,8
1678,0
37110,1
37331,9
47282,4
57747,4
22636,0
67602,5
56014,5
25423,5
58662,1
35723,3
43245,5
56626,0
2313,5
49886,6
55865,5
47460,2
30947,9
18576,6
1173,9
49671,5
58170,0
15199,7
5779,1
16546,1
14107,3
23820,3
66597,0
63376,7
67217,1
26383,3
24856,0
13770,6
53714,1
40869,5
20423,3
38574,0
58475,8
44796,0
17561,4
54777,4
65130,9
36105,7
25082,0
42052,9
67315,5
27465,1
59418,0
2095,7
53983,6
35334,7
34541,0
36396,2
58212,4
30071,0
54001,3
63726,4
28165,0
48150,8
33553,5
46298,9
20097,5
41957,5
34612,1
31316,5
7339,3
63103,7
38293,9
47070,4
1410,9
15071,5
57890,2
4187,2
48840,4
53764,9
60174,2
13822,0
36582,8
41781,3
19618,8
6724,4
54737,2
20686,1
32257,6
37005,8
56587,5
48170,7
48419,0
22384,6
3116,7
29490,0
24582,2
48997,8
21994,4
57463,6
51295,6
11359,5
63354,1
7158,0
14733,8
17624,3
19342,3
51910,9
12212,1
40321,2
8721,9
4041,7
56551,4
444,2
225,8
4036,8
27485,7
50794,7
22225,0
61493,5
8665,7
46107,1
38901,2
25862,7
43252,3
58951,8
27791,2
12913,3
15469,7
8289,0
39975,0
12432,9
39077,1
23521,0
61213,1
1603,3
33116,6
30793,3
47129,1
45797,5
39626,6
53689,2
47966,2
42088,3
32825,2
34419,9
26733,2
50354,0
48959,4
12354,6
37934,9
2605,5
39392,2
37150,9
56200,5
55517,7
32515,7
53765,8
45194,8
5367,7
28045,8
36357,3
23868,9
439,8
56536,8
60436,8
30588,4
16030,2
11625,8
33341,6
57464,1
47313,4
21010,1
29324,7
19821,3
13858,6
14038,1
14264,2
68600,1
67326,3
42027,6
7602,9
27049,5
65518,5
18382,9
38329,7
2145,7
48735,3
8449,0
24891,9
63151,2
42162,6
36796,7
3524,6
45806,7
53490,7
39664,0
1463,1
58827,8
57331,2
26416,9
55331,8
45928,4
4168,5
62243,7
12955,4
8063,1
1784,6
33881,2
48021,8
16034,9
47133,6
19444,2
25694,0
4788,9
19540,8
49588,1
29758,6
26137,4
40229,6
25913,5
53102,7
27416,5
51637,4
64072,5
14753,1
61040,1
15074,7
22886,0
33702,4
63854,7
65334,7
48778,6
46106,7
57534,7
46177,6
2376,7
51766,7
28954,2
57662,5
63314,1
26018,5
18754,7
38050,6
39486,4
14218,5
18293,1
37048,9
30830,4
51982,9
16386,3
45273,3
28624,7
58786,6
17720,9
23692,4
47629,5
64731,8
14613,0
26514,1
109,2
16620,3
46051,3
20214,7
32432,7
6623,7
45719,9
18652,6
30839,6
6329,4
60360,4
24084,4
44474,0
48496,4
66207,6
6990,4
31577,6
21654,3
1296,8
35894,9
25085,0
64667,8
38611,9
32949,2
60216,3
52650,5
12241,1
47672,1
35868,6
44939,5
59621,2
22317,0
61999,5
15093,2
10604,0
37735,8
52958,4
4580,8
35043,3
16002,6
21000,7
68211,6
7201,9
62124,4
40147,1
50473,9
16356,5
46583,1
57424,3
53353,0
13793,8
27267,4
12840,9
63702,5
2072,4
35762,8
1956,0
17690,4
2915,3
52065,5
38982,3
31434,5
40956,2
54117,8
39076,1
19893,7
51461,5
17756,8
23228,6
21736,0
16706,4
16853,9
20237,1
50977,2
56618,9
22753,7
49797,5
50584,6
59616,1
50079,9
38009,2
54500,5
44961,8
37919,9
39151,4
3428,7
61740,8
62144,6
24032,4
18641,0
48953,4
10881,8
4977,7
4519,7
8247,0
46836,7
17951,5
38895,6
11987,7
4879,9
57429,7
30570,2
53156,3
56057,1
69480,2
29770,2
48009,2
8668,5
2899,0
46417,1
5228,0
43641,5
64854,3
48541,5
56822,7
49628,1
59376,4
39123,4
38035,0
49473,1
62952,3
26294,8
37590,5
52525,7
55562,7
24636,0
42416,7
14381,2
14811,4
17282,7
61722,2
13810,7
61473,5
2955,0
65167,2
44795,7
38521,7
56663,5
67541,5
45355,9
45171,3
30972,2
67844,7
48472,8
54130,4
33601,6
62647,3
69937,2
65015,9
31557,6
42917,5
26176,0
5658,9
12362,1
49849,7
32516,8
56393,7
43279,7
69858,6
32290,5
8365,8
430,6
46046,1
9424,3
8196,7
46493,7
23646,6
10981,8
65001,9
37757,9
67320,7
268,2
42836,5
10946,7
38208,2
5194,0
42282,7
4448,8
58793,3
67353,1
17876,6
17079,6
23455,5
37559,0
66201,0
9062,5
37446,2
41156,0
32730,3
29419,9
49126,8
18303,6
4086,2
42054,3
17339,2
66057,2
68481,0
4004,5
47472,6
2507,8
16814,9
22275,5
51945,9
27554,7
41459,6
32531,0
52214,9
60852,7
52864,3
1045,8
19980,5
30970,2
19811,0
13380,7
66329,1
24666,5
42254,3
44489,9
13552,2
1621,8
52167,1
11275,1
6527,5
19559,6
45691,7
58340,4
45090,6
54755,0
43913,0
22306,0
59481,4
342,4
64197,4
58813,4
66181,0
4614,5
33345,0
13247,9
50179,8
57687,4
43655,6
44173,8
14777,7
69331,5
4309,5
29462,5
4012,1
61690,3
59763,8
18355,9
39981,3
38287,5
44454,1
62868,1
31967,7
38583,4
43957,5
9817,9
33051,4
41097,9
44164,5
35152,4
69689,1
45395,6
